doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
ovarialcystor ej i nyföddhetsperioden - handläggning,barn ej sugit efter förlossning åtgärder,0.8814582824707031,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,barn ej sugit efter förlossning åtgärder,0.8802169561386108,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"ryggbedövning vid förlossning, anop ing 95-96",barn ej sugit efter förlossning åtgärder,0.8799132108688354,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
vattenfödsel och bad som smärtlindring,barn ej sugit efter förlossning åtgärder,0.8791459798812866,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
urinretention obstetrik,barn ej sugit efter förlossning åtgärder,0.878724217414856,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"gravid, utlandsfödd bmm",barn ej sugit efter förlossning åtgärder,0.8787234425544739,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
bedömning av vårdnivå under graviditet och postpartum,barn ej sugit efter förlossning åtgärder,0.8786109685897827,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
sondbyten på yngre barn som vårdas med sond i hemmet,barn ej sugit efter förlossning åtgärder,0.8785354495048523,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"mr-anestesi ing 100, våning sv",barn ej sugit efter förlossning åtgärder,0.8784295916557312,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
neonatal perioperativ vård,barn ej sugit efter förlossning åtgärder,0.8777298927307129,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
frågor till vårdnadshavare när barnet är 8 månader,barn ej sugit efter förlossning åtgärder,0.8776053190231323,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
wim pacs kärlintervention boka och utföra undersökning jourtid,arbetsuppgifter assistera sugklocka förlossning,0.8852513432502747,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
wim pacs pci boka och utföra undersökning jourtid,arbetsuppgifter assistera sugklocka förlossning,0.881734311580658,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
amnioinfusion under förlossningen,arbetsuppgifter assistera sugklocka förlossning,0.8806751370429993,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
dagjour rutiner bokning ögonmottagning,arbetsuppgifter assistera sugklocka förlossning,0.8794132471084595,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
smärtlindring under förlossning,arbetsuppgifter assistera sugklocka förlossning,0.879081130027771,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
wim pacs klinisk fysiologi boka och utföra undersökning jourtid,arbetsuppgifter assistera sugklocka förlossning,0.8768047094345093,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
arytmilab anestesirutiner thorax,arbetsuppgifter assistera sugklocka förlossning,0.876716136932373,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
traumamanual,arbetsuppgifter assistera sugklocka förlossning,0.8763712644577026,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"arbetsbeskrivning, programansvarig sköterska, barnanestesi och operation",arbetsuppgifter assistera sugklocka förlossning,0.8761595487594604,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"sterilen, arbetsrutiner käkkirurgmottagningen",arbetsuppgifter assistera sugklocka förlossning,0.875970721244812,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
arbetsplatsbesök yrkesdermatologi,arbetsuppgifter assistera sugklocka förlossning,0.8757021427154541,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"rutin för operationssjuksköterska stängningstur, barnoperation",arbetsuppgifter assistera sugklocka förlossning,0.87535160779953,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
steriltvättinstruktion av patient på ögonoperation,arbetsuppgifter assistera sugklocka förlossning,0.8750397562980652,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"arbetsbeskrivning för skötare pava, akut- och konsultpsykiatri",arbetsuppgifter assistera sugklocka förlossning,0.8742958307266235,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"sondmatningspump och matdropp, omvårdnad och dokumentation - barn",arbetsuppgifter assistera sugklocka förlossning,0.874014139175415,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"rutiner för koppmatning och nappflaska, biva",arbetsuppgifter assistera sugklocka förlossning,0.8738222718238831,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
pyeloplastik barn vårdplan,arbetsuppgifter assistera sugklocka förlossning,0.8733620643615723,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
operationskoordinator - bokning kirurgi - le,arbetsuppgifter assistera sugklocka förlossning,0.8730676174163818,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
blodtrycksmätning på barn,arbetsuppgifter assistera sugklocka förlossning,0.8728524446487427,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
nattlig andningsregistrering avd 50e - vägledning för läkare,arbetsuppgifter assistera sugklocka förlossning,0.8727954626083374,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"discovery mi pet-ct, utförda veckokontroller",O-NEWS kontroller 3p andning,0.9216955900192261,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
gatingglasögon epson bt-300,O-NEWS kontroller 3p andning,0.9187162518501282,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
diktat sekreterare - lah le,O-NEWS kontroller 3p andning,0.9185463190078735,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
videolaryngoskop secmac civa,O-NEWS kontroller 3p andning,0.9184390306472778,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"discovery mi pet-ct, utförda dagskontroller",O-NEWS kontroller 3p andning,0.9170976877212524,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
gliolan (5 a-la) pm,O-NEWS kontroller 3p andning,0.917095422744751,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"cytodos övrigt all, mini-vaba, hem 14252",O-NEWS kontroller 3p andning,0.917017936706543,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
pef - kurva 14 dagar,O-NEWS kontroller 3p andning,0.9169352054595947,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
rondordning bot barn,O-NEWS kontroller 3p andning,0.9158145785331726,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"cytodose övrigt flamsa, xd406",O-NEWS kontroller 3p andning,0.9157445430755615,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"lumbalpunktion, vo neuro",O-NEWS kontroller 3p andning,0.9151884317398071,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"la-kateter, tiva",O-NEWS kontroller 3p andning,0.9146777391433716,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"bipap s t, skötsel och underhåll nima",O-NEWS kontroller 3p andning,0.9146221876144409,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
teamledare - lah le,O-NEWS kontroller 3p andning,0.9132382273674011,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
gnrh-belastning,O-NEWS kontroller 3p andning,0.9130929112434387,Längre sökterm,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
