doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
sätesbjudning förlossning,förlossningsbristning ej suturerad vård,0.9096809029579163,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"intrauterin fosterdöd, iufd",förlossningsbristning ej suturerad vård,0.9091936349868774,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
stomivård på avd för neonatal intensivvård,förlossningsbristning ej suturerad vård,0.9090988636016846,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"sacralblockad, uppdukning barnanestesi",förlossningsbristning ej suturerad vård,0.9090527296066284,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
amnioinfusion under förlossningen,kontroller inför amnioinfusion,0.9554569721221924,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"fosterövervakning, antenatal och intrapartal",kontroller inför amnioinfusion,0.9357911944389343,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
tillväxtkontroller under graviditet,kontroller inför amnioinfusion,0.9254795908927917,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
anestesiologisk bedömning av obstetriska patienter,kontroller inför amnioinfusion,0.9253574013710022,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
skalpprovtagning under förlossning,kontroller inför amnioinfusion,0.9242731928825378,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
stomivård på avd för neonatal intensivvård,kontroller inför amnioinfusion,0.9232810139656067,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatal perioperativ vård,kontroller inför amnioinfusion,0.9219886660575867,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
aclasta infusionsbehandling,kontroller inför amnioinfusion,0.9205325841903687,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
infusionsbehandling specialiserad pediatrik - klinisk process,kontroller inför amnioinfusion,0.920352578163147,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
läkarundersökning (status) av nyfödd,kontroller inför amnioinfusion,0.9199856519699097,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
tokolytisk behandling - hotande prematurbörd,kontroller inför amnioinfusion,0.9180117845535278,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
kontroller av inneliggande patienter på bb och förlossningsavdelningen,kontroller inför amnioinfusion,0.9178123474121094,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
förberedelse inför läkemdelsgenomgång,kontroller inför amnioinfusion,0.915851354598999,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
akutserum inom barnokologi,kontroller inför amnioinfusion,0.9152925610542297,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
amningsobservation för hela amningsperioden,kontroller inför amnioinfusion,0.9140616655349731,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatal vårdmiljö och kuvösinställningar,kontroller inför amnioinfusion,0.9138445854187012,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
extravasering inom anestesi- och intensivvård,kontroller inför amnioinfusion,0.9128339290618896,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
postoperativ övervakning av nyfödda; biva,kontroller inför amnioinfusion,0.9123046398162842,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
handläggning vid bestrålning av gravid patient,kontroller inför amnioinfusion,0.9122200012207031,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
induktion av förlossning,kontroller inför amnioinfusion,0.9119199514389038,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
riktlinje insulinbehandling vid neonatal hyperglykemi,åtgärder vid högt bilirubinvärde hos nyfödda,0.9331108331680298,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
akut blodbeställning till nyfött barn,åtgärder vid högt bilirubinvärde hos nyfödda,0.9317601919174194,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
handläggning av prolongerad neonatal icterus i öppenvård,åtgärder vid högt bilirubinvärde hos nyfödda,0.9268170595169067,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"blodprovstagning och mätning av transcutant bilirubin, 95f",åtgärder vid högt bilirubinvärde hos nyfödda,0.924943208694458,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
smärtbehandling och sedering på intensivvårdsavdelningen för nyfödda,åtgärder vid högt bilirubinvärde hos nyfödda,0.9238415956497192,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
tokolytisk behandling - hotande prematurbörd,åtgärder vid högt bilirubinvärde hos nyfödda,0.9238220453262329,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
stomivård på avd för neonatal intensivvård,åtgärder vid högt bilirubinvärde hos nyfödda,0.9226562976837158,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"standardordination för barn som vårdas på bb pga underburenhet, tillväxthämning, hyperbilirubinemi eller maternell diabetes",åtgärder vid högt bilirubinvärde hos nyfödda,0.9214773178100586,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
bedömning vid nyupptäckt förhöjt blodsockervärde,åtgärder vid högt bilirubinvärde hos nyfödda,0.9212750792503357,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatal metabola störningar,åtgärder vid högt bilirubinvärde hos nyfödda,0.9209449291229248,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
vårdprogram för nyfödda barn med bukväggsdefekt,åtgärder vid högt bilirubinvärde hos nyfödda,0.9187201261520386,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
katetrisering av urinblåsa på nyfödda barn,åtgärder vid högt bilirubinvärde hos nyfödda,0.9185827970504761,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,åtgärder vid högt bilirubinvärde hos nyfödda,0.9171921014785767,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
omhändertagande av avlidet barn på intensivvårdsavdelningen för nyfödda,åtgärder vid högt bilirubinvärde hos nyfödda,0.915947437286377,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"pulmonell hypertension hos nyfödda, biva",åtgärder vid högt bilirubinvärde hos nyfödda,0.9155048131942749,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
zinktillskott till för tidigt födda barn,åtgärder vid högt bilirubinvärde hos nyfödda,0.9154525995254517,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
farmakologisk behandling av apnéer i nyföddhetsperioden,åtgärder vid högt bilirubinvärde hos nyfödda,0.9150896072387695,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
hepatit b vid graviditet och förlossning,åtgärder vid högt bilirubinvärde hos nyfödda,0.9143032431602478,Längre sökterm,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
