doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
sugklockeförlossning,vakuumextraktion uppgifter,0.8980021476745605,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
nebulisering på niva,vakuumextraktion uppgifter,0.8972586989402771,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"selektiv och stegvis exkavering, ftv",vakuumextraktion uppgifter,0.8968942165374756,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"extraktion eller exploration, checklista operation käkkirurgen",vakuumextraktion uppgifter,0.8963882327079773,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
subkutan venport - avlägsnande av system,vakuumextraktion uppgifter,0.8958451747894287,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
infektionsmottagningen - arbetsbeskrivning,vakuumextraktion uppgifter,0.8957318067550659,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
nyhetsbrev cosmic 4.0,vakuumextraktion uppgifter,0.8956049680709839,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"nhv, arbetsprocess",vakuumextraktion uppgifter,0.8955103754997253,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
högflödessyrgas på ava,vakuumextraktion uppgifter,0.8951395750045776,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
elektrodextraktion,vakuumextraktion uppgifter,0.8951154947280884,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
steril uppdukning tidsaspekt,vakuumextraktion uppgifter,0.8947088718414307,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
vena cava filter - borttagande,vakuumextraktion uppgifter,0.8943557739257812,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
transportsug med o2,vakuumextraktion uppgifter,0.8942164182662964,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
subglottisaspiration på niva nima,vakuumextraktion uppgifter,0.894192099571228,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",övervakning graviditet,0.948123574256897,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
tillväxtkontroller under graviditet,övervakning graviditet,0.9419824481010437,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"överviktsopererade kvinnor, graviditetsövervakning",övervakning graviditet,0.936399519443512,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"praktisk handläggning av kvinnor med sle inför, under och efter graviditet",övervakning graviditet,0.9357844591140747,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
o-news övervakning för gravida och postpartumkontroller,övervakning graviditet,0.9311282634735107,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
psykisk ohälsa och sjukdom i graviditet,övervakning graviditet,0.9236117601394653,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
födelsekontrollerande verksamhet,övervakning graviditet,0.9224724769592285,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
graviditetsimmunisering,övervakning graviditet,0.9202249646186829,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
kontroller av inneliggande patienter på bb och förlossningsavdelningen,övervakning graviditet,0.9187729954719543,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
klinisk handbok om psykisk sjukdom hos gravida,övervakning graviditet,0.9184864163398743,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
evar-uppföljning,övervakning graviditet,0.9183210134506226,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
arbets- och miljömedicinsk rådgivning vid graviditet,övervakning graviditet,0.9179016351699829,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
blödning i sen graviditet,övervakning graviditet,0.9161373376846313,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
skalpprovtagning under förlossning,övervakning graviditet,0.9154298901557922,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"basprogram för vård och övervakning av graviditet, barnmorskemottagning i uppsala län",övervakning graviditet,0.9152418971061707,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
lever ultraljud,övervakning graviditet,0.9142757058143616,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"tillväxthämning, fetal",övervakning graviditet,0.9139780402183533,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
gravidombud - uppdragsbeskrivning,övervakning graviditet,0.9138356447219849,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
amnioinfusion under förlossningen,fostervattenavgång graviditet,0.9412967562675476,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
kontroller av inneliggande patienter på bb och förlossningsavdelningen,fostervattenavgång graviditet,0.9341860413551331,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
psykisk ohälsa och sjukdom i graviditet,fostervattenavgång graviditet,0.9321223497390747,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"läkemedel - rekommenderade läkemedel, vuxna",fostervattenavgång graviditet,0.9316426515579224,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
ultraljud - skattning av fostervattenmängd,fostervattenavgång graviditet,0.9308817386627197,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
blödning i sen graviditet,fostervattenavgång graviditet,0.9308454394340515,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",fostervattenavgång graviditet,0.9299838542938232,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
induktion av förlossning,fostervattenavgång graviditet,0.9283446073532104,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
tvillinggraviditet och -förlossning,fostervattenavgång graviditet,0.928105354309082,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"tillväxthämning, fetal",fostervattenavgång graviditet,0.9272017478942871,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
feber under förlossning,fostervattenavgång graviditet,0.926173210144043,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
ektopisk graviditet,fostervattenavgång graviditet,0.9250892400741577,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
klinisk handbok om psykisk sjukdom hos gravida,fostervattenavgång graviditet,0.9241832494735718,2 nyckelord med synonymer,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
