doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"hypotermi, accidentiell - omhändertagande på civa",hypotermi nyfödd åtgärder temperatur låg,12.730861275725026,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
rs-virusprofylax nyfödda,hypotermi nyfödd åtgärder temperatur låg,12.695017520759679,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
ecls vid svår accidentell hypotermi,hypotermi nyfödd åtgärder temperatur låg,12.431464293650231,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
hög luftfuktighet på operationsavdelning och sterilteknisk verksamhet,hypotermi nyfödd åtgärder temperatur låg,12.42305946414454,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
mödra- och barnhälsovård - hantering av avvikelse i vårduppdrag,hypotermi nyfödd åtgärder temperatur låg,12.32279191679471,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"kyltäcke, hyper- hypotermisystem blanketrol iii",hypotermi nyfödd åtgärder temperatur låg,12.307259457013014,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"vätskor i värmeskåp, barnanestesi och barnoperation",hypotermi nyfödd åtgärder temperatur låg,12.297794867654098,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"driftavbrott på ventilation, värme, kyla i verksamhet med särskilda krav, öron-näsa-hals-plastik- och käkoperation",hypotermi nyfödd åtgärder temperatur låg,12.267144794757707,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"dokumentationsriktlinjer, obstetrik",tidig hemgång nyfödd kontroller ansvar,20.512959907888046,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
lag om valfrihetssystem - lov- förfrågningsunderlag för lov barnmorskemottagning 2025,tidig hemgång nyfödd kontroller ansvar,17.012322067489578,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
föräldrainformation första hjälpen till nyfött barn inför permission i hemmet eller tidig hemgång från nyföddhetsavdelning,tidig hemgång nyfödd kontroller ansvar,15.762990417294722,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"news2-kontroller, tidig upptäckt och behandling, vo ortopedi och handkirurgi",tidig hemgång nyfödd kontroller ansvar,15.578152752304192,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"barn med födelserelaterad plexusskada, riktlinjer för kontakt med fysioterapeut",tidig hemgång nyfödd kontroller ansvar,13.666591032896708,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
läkarundersökning (status) av nyfödd,tidig hemgång nyfödd kontroller ansvar,13.438344975293703,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
downs syndrom hos nyfödd,tidig hemgång nyfödd kontroller ansvar,13.438344975293703,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"nefrektomi njurresektion, kunskapsunderlag",tidig hemgång nyfödd kontroller ansvar,13.297709783895307,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,tidig hemgång nyfödd kontroller ansvar,13.035170404386214,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"rondrutiner - ortopediska rehabiliteringsavdelningen, le",tidig hemgång nyfödd kontroller ansvar,12.95217359981356,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
rs-virusprofylax nyfödda,tidig hemgång nyfödd kontroller ansvar,12.695017520759679,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"tidig upptäckt och behandling, tub - news2, abcde, crm och sbar; koncept, organisation och ansvar",tidig hemgång nyfödd kontroller ansvar,12.563799475557445,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
avp barnneo lång vårdtid,tidig hemgång nyfödd kontroller ansvar,12.428991190722387,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
mödra- och barnhälsovård - hantering av avvikelse i vårduppdrag,tidig hemgång nyfödd kontroller ansvar,12.297868768056656,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
pediatrisk handläggning vid maternell hiv,tidig hemgång nyfödd kontroller ansvar,12.25617258695954,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"dokumentationsriktlinjer, obstetrik",nyfödd suger ej åtgärder amning,20.647296624427767,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
amning-riktlinje för akademiska sjukhuset,nyfödd suger ej åtgärder amning,16.212197527433748,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
bb vård i hemmet,nyfödd suger ej åtgärder amning,15.833992939137193,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
avp barnneo kort vårdtid,nyfödd suger ej åtgärder amning,15.789730789703043,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
lokal amningsstrategi akutpediatrik,nyfödd suger ej åtgärder amning,14.400310494370931,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,nyfödd suger ej åtgärder amning,14.277072553174758,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
processkarta - neo - barn som föds med syrebrist och är i behov av kylbehandling,nyfödd suger ej åtgärder amning,13.80040410497002,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
nutrition neonatologi,nyfödd suger ej åtgärder amning,13.689681430325326,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
läkarundersökning (status) av nyfödd,nyfödd suger ej åtgärder amning,13.438344975293703,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
downs syndrom hos nyfödd,nyfödd suger ej åtgärder amning,13.438344975293703,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
arbetsrutiner undersköterska obstetrik förlossningen,nyfödd suger ej åtgärder amning,13.218937593332011,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
rs-virusprofylax nyfödda,nyfödd suger ej åtgärder amning,12.695017520759679,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
mödra- och barnhälsovård - hantering av avvikelse i vårduppdrag,nyfödd suger ej åtgärder amning,12.32279191679471,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
amningsstrategi för region uppsala,nyfödd suger ej åtgärder amning,12.14943906737793,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
sugklockeförlossning,sugklocka arbetsuppgifter barnmorska assistans,15.155523339212571,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
introduktion undersköterska - hudmottagningen le,sugklocka arbetsuppgifter barnmorska assistans,15.060397015030771,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
arbetsrutiner barnmorska och sjuksköterska gynspecialistmottagningarna,sugklocka arbetsuppgifter barnmorska assistans,14.67940277865599,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
delegering till barnmorska avseende abortverksamhet på gynekologmottagningen - le,sugklocka arbetsuppgifter barnmorska assistans,14.38417036784412,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"delegering till barnmorska på familjeplaneringsmottagningen, fpm",sugklocka arbetsuppgifter barnmorska assistans,13.596045833220586,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
utbildningsplan för barnmorskor inom abortverksamhet och mottagning för tidigt gravida-ultraljudsdiagnostik och pcb,sugklocka arbetsuppgifter barnmorska assistans,13.30769055203839,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
arbetsrutiner för st- och specialistläkare på bb-avdelning 96 e,sugklocka arbetsuppgifter barnmorska assistans,12.635519471225301,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"arbetsbeskrivning för barnmorska, endometrioscentrum",sugklocka arbetsuppgifter barnmorska assistans,12.293501864368125,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"benmärgspunktion och assistans sop, hem 13443",sugklocka arbetsuppgifter barnmorska assistans,11.81555402565519,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
läkemedelshantering - lokal instruktion förlossningsavdelningen,sugklocka arbetsuppgifter barnmorska assistans,11.640577309386863,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
arbetsrutiner undersköterska obstetrik förlossningen,sugklocka arbetsuppgifter barnmorska assistans,11.602121003021749,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
bokning back-up och assistans vid operation pedodonti,sugklocka arbetsuppgifter barnmorska assistans,11.332490835146588,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"personliga assistenter, vid sjukhusvård",sugklocka arbetsuppgifter barnmorska assistans,11.332490835146588,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
blödning i sen graviditet,sugklocka arbetsuppgifter barnmorska assistans,11.282829501801757,Längre sökterm,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
