doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
placentaretention,uterus kontraktion,10.085594758733317,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"diatermi, kirurgoperation",uterus kontraktion,9.849378675696501,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
behandlingsriktlinjer för tens i primärvård,uterus kontraktion,9.33725999254623,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
ungdomsmottagning - oligomenorré och amenorré,uterus kontraktion,9.33725999254623,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"öppen hysterektomi, plocklista, anestesi och operationsavdelningen vid samariterhemmet",uterus kontraktion,9.33725999254623,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
blödning efter förlossning. postpartum hemorrhage pph,uterus kontraktion,9.277281288981078,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
omhändertagande av patienter med ärftlig gynekologisk cancer,uterus kontraktion,9.07951375971809,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
akut neurologi,uterus kontraktion,9.067748325427392,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
ungdomsmottagning - preventivmedel,uterus kontraktion,9.01545175836577,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"proktologi och inkontinens - behandling och åtgärder, vo kirurgi",uterus kontraktion,8.966345108092513,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
handläggning vid bestrålning av gravid patient,uterus kontraktion,8.945062771580064,2 nyckelord med synonymer,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"dokumentationsriktlinjer, obstetrik",samsovning risker råd nyfödd,14.764705431992882,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
amningssamtal med föräldrar till barn inom barnhälsovården,samsovning risker råd nyfödd,13.535380318745071,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
läkarundersökning (status) av nyfödd,samsovning risker råd nyfödd,13.312486630386397,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
downs syndrom hos nyfödd,samsovning risker råd nyfödd,13.312486630386397,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"lkg, vårdprogram",samsovning risker råd nyfödd,13.043126807781222,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
rs-virusprofylax nyfödda,samsovning risker råd nyfödd,12.376138566623268,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"råd och stöd enligt lss - insatsen, handläggning och verkställande",samsovning risker råd nyfödd,12.111858368636272,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
andningsskydd - vårdhygieniska råd för användning,samsovning risker råd nyfödd,12.035163375728306,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,samsovning risker råd nyfödd,11.857367987354973,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
värmebölja och hög luftfuktighet - åtgärdsplan,samsovning risker råd nyfödd,11.413113390056028,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
basala hygienrutiner och klädregler för kommunal vård och omsorg,samsovning risker råd nyfödd,10.885642846936015,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
förskrivningsregler och produktkatalog för inkontinenshjälpmedel i uppsala län,samsovning risker råd nyfödd,10.835851421957663,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
verksamhetsbeskrivning botbarn 18419,samsovning risker råd nyfödd,10.830980153068765,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
vitalparametrar,hypotermi nyfödd åtgärder temperatur låg,16.945894319986692,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
allmän postoperativ vård neurokirurgi,hypotermi nyfödd åtgärder temperatur låg,16.81376397651644,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"drunkningstillbud, handläggning, luftburen intensivvård",hypotermi nyfödd åtgärder temperatur låg,14.983593019039333,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"dokumentationsriktlinjer, obstetrik",hypotermi nyfödd åtgärder temperatur låg,14.764705431992882,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"diabetes ketoacidos, biva",hypotermi nyfödd åtgärder temperatur låg,14.32907937089167,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
brännskadekompendium,hypotermi nyfödd åtgärder temperatur låg,13.452884371314793,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"vätskor i värmeskåp, barnanestesi och barnoperation",hypotermi nyfödd åtgärder temperatur låg,13.340736373888596,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
läkarundersökning (status) av nyfödd,hypotermi nyfödd åtgärder temperatur låg,13.312486630386397,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
downs syndrom hos nyfödd,hypotermi nyfödd åtgärder temperatur låg,13.312486630386397,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"extracorporeal cirkulation med hjärtlungmaskin, ecc",hypotermi nyfödd åtgärder temperatur låg,13.206891958680078,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"lkg, vårdprogram",hypotermi nyfödd åtgärder temperatur låg,13.043126807781222,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"omvårdnadsplan för postop pat, postop.avd 101f",hypotermi nyfödd åtgärder temperatur låg,12.983686197414562,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
vattenfödsel och bad som smärtlindring,hypotermi nyfödd åtgärder temperatur låg,12.977594828055793,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"parenteral antibiotikabehandling via elastomeriska pumpar, infektionsavdelning 30f",hypotermi nyfödd åtgärder temperatur låg,12.704438064553344,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"hypotermi, accidentiell - omhändertagande på civa",hypotermi nyfödd åtgärder temperatur låg,12.668092721631467,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
rs-virusprofylax nyfödda,hypotermi nyfödd åtgärder temperatur låg,12.376138566623268,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"dokumentationsriktlinjer, obstetrik",tidig hemgång nyfödd kontroller ansvar,16.695391793460445,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
lag om valfrihetssystem - lov- förfrågningsunderlag för lov barnmorskemottagning 2025,tidig hemgång nyfödd kontroller ansvar,16.316750270746848,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
föräldrainformation första hjälpen till nyfött barn inför permission i hemmet eller tidig hemgång från nyföddhetsavdelning,tidig hemgång nyfödd kontroller ansvar,15.838001041673966,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"news2-kontroller, tidig upptäckt och behandling, vo ortopedi och handkirurgi",tidig hemgång nyfödd kontroller ansvar,15.487009557917073,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"barn med födelserelaterad plexusskada, riktlinjer för kontakt med fysioterapeut",tidig hemgång nyfödd kontroller ansvar,14.494355526048814,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
"circumcision, pre-, peri- och postoperativt le",tidig hemgång nyfödd kontroller ansvar,14.320601284725946,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
målbeskrivning st anopiva - iva tidig placering,tidig hemgång nyfödd kontroller ansvar,13.846275438469757,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
grundläggande omhändertagande av nyfött barn,tidig hemgång nyfödd kontroller ansvar,13.618970252340691,Längre sökterm,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
