doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir,text_source
"hypotermi, accidentiell - omhändertagande på civa",hypotermi nyfödd åtgärder temperatur låg,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"läkemedel - rekommenderade läkemedel, barn",hypotermi nyfödd åtgärder temperatur låg,0.015873015873015872,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
föräldrainformation första hjälpen till nyfött barn inför permission i hemmet eller tidig hemgång från nyföddhetsavdelning,tidig hemgång nyfödd kontroller ansvar,0.031054405392392875,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
lag om valfrihetssystem - lov- förfrågningsunderlag för lov barnmorskemottagning 2025,tidig hemgång nyfödd kontroller ansvar,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"hembesök för nyfödda, arbetsblad",tidig hemgång nyfödd kontroller ansvar,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
avp barnneo kort vårdtid,tidig hemgång nyfödd kontroller ansvar,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
mödra- och barnhälsovård - hantering av avvikelse i vårduppdrag,tidig hemgång nyfödd kontroller ansvar,0.015873015873015872,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
amning-riktlinje för akademiska sjukhuset,nyfödd suger ej åtgärder amning,0.031024531024531024,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"dokumentationsriktlinjer, obstetrik",nyfödd suger ej åtgärder amning,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
nutrition neonatologi,nyfödd suger ej åtgärder amning,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
bb vård i hemmet,nyfödd suger ej åtgärder amning,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
amningsobservation första amningstillfället 2012,nyfödd suger ej åtgärder amning,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
arbetsrutiner barnmorska och sjuksköterska gynspecialistmottagningarna,sugklocka arbetsuppgifter barnmorska assistans,0.03225806451612903,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
sugklockeförlossning,sugklocka arbetsuppgifter barnmorska assistans,0.030309988518943745,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
introduktion undersköterska - hudmottagningen le,sugklocka arbetsuppgifter barnmorska assistans,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
arbetsstöd för barnmorskemottagning,sugklocka arbetsuppgifter barnmorska assistans,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
delegering till barnmorska avseende abortverksamhet på gynekologmottagningen - le,sugklocka arbetsuppgifter barnmorska assistans,0.015873015873015872,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"vattenavgång utan värkar, före och efter graviditetsvecka 37",klar vattenavgång handläggning telefon råd,0.03278688524590164,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
hiv hos gravida och profylax till det nyfödda barnet,klar vattenavgång handläggning telefon råd,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
as 11.12 egenkontrollprogram för tvättanläggningen för bilar vid ambulansstationen i uppsala,klar vattenavgång handläggning telefon råd,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,klar vattenavgång handläggning telefon råd,0.015873015873015872,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
riktlinjer vid byggnation av vårdavdelning utifrån medicintekniskt perspektiv - mt-instruktion,klar vattenavgång handläggning telefon råd,0.015873015873015872,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
placentaretention,retinerad placenta åtgärder tidsgräns ansvar,0.03131881575727918,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"placentalösning, anestesi- och operationsavdelning ing 95-96",retinerad placenta åtgärder tidsgräns ansvar,0.029631255487269532,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"allogen hsct handläggning vuxen donator, process, hem 12854",retinerad placenta åtgärder tidsgräns ansvar,0.01639344262295082,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
indikationer för trombektomi vid stroke,retinerad placenta åtgärder tidsgräns ansvar,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
kejsarsnitt,retinerad placenta åtgärder tidsgräns ansvar,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
vårdprogram för förlossningsbristningar,förlossningsbristning ej suturerad åtgärder,0.03278688524590164,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
smärtlindring under förlossning,förlossningsbristning ej suturerad åtgärder,0.03149801587301587,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"könsstympning - omhändertagande, flickor och kvinnor vid risk eller utsatthet",förlossningsbristning ej suturerad åtgärder,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
suturering av bristning efter förlossning under anestesi,förlossningsbristning ej suturerad åtgärder,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"biopsi och dränering via ultraljud eller dt, vo kirurgi och urologi",förlossningsbristning ej suturerad åtgärder,0.015873015873015872,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
amnioinfusion under förlossningen,amnioinfusion kontroller innan start CTG,0.03278688524590164,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
oxytocin för behandling av värksvaghet vid spontant värkarbete,amnioinfusion kontroller innan start CTG,0.03057889822595705,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"tillväxthämning, fetal",amnioinfusion kontroller innan start CTG,0.03007688828584351,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
ctg-utrustning i operationssal - hantering,amnioinfusion kontroller innan start CTG,0.029631255487269532,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
feber under förlossning,amnioinfusion kontroller innan start CTG,0.016129032258064516,Längre sökterm,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
