doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
patientinformation rumänska,övervakning graviditet,0.8754971027374268,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
samlingsrakning skrivbar,övervakning graviditet,0.8748046159744263,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
phase_20_boende_2016,övervakning graviditet,0.8723495006561279,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
abort,övervakning graviditet,0.8719861507415771,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
patientinformation arabiska,övervakning graviditet,0.8711782693862915,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
patientinformation portugisiska,övervakning graviditet,0.8711473941802979,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"urinsamling, barn",övervakning graviditet,0.8708393573760986,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
uppdrag ak-mottagning,övervakning graviditet,0.8690297603607178,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
patientinformation persiska,övervakning graviditet,0.8688509464263916,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
taxitransport uppehälle,övervakning graviditet,0.8687774538993835,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
temperaturmätning på barn,övervakning graviditet,0.8680154085159302,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
amnioinfusion under förlossningen,fostervattenavgång graviditet,0.9324268102645874,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
tillväxtkontroller under graviditet,fostervattenavgång graviditet,0.9188488721847534,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
sugklockeförlossning,fostervattenavgång graviditet,0.9159049391746521,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"munbottenutrymning, plocklista",fostervattenavgång graviditet,0.9137417078018188,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
lungsköljning thorax,fostervattenavgång graviditet,0.9134203195571899,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
skalpprovtagning under förlossning,fostervattenavgång graviditet,0.9131007194519043,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
ledpunktion och provtagning,fostervattenavgång graviditet,0.9110753536224365,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
setupfält vid dosplanering,fostervattenavgång graviditet,0.9104498028755188,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
temperaturmätning på barn,fostervattenavgång graviditet,0.9093481302261353,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
strongkids riskbedömning undernäring barn,fostervattenavgång graviditet,0.9087667465209961,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
remissprocess hjärtsektionen,fostervattenavgång graviditet,0.9084653854370117,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
blodkylskåp thoraxoperation,fostervattenavgång graviditet,0.9080029129981995,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
törstprov - barn,fostervattenavgång graviditet,0.906590461730957,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
sprutbytesmottagning - provtagning,fostervattenavgång graviditet,0.9052444696426392,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
blåsöverfyllnad - vårdskada,fostervattenavgång graviditet,0.9050493836402893,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
debriefing efter påfrestande händelser,fostervattenavgång graviditet,0.9040567874908447,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
syrgaskoncentrator inför hemgång - medicin le,fostervattenavgång graviditet,0.9037121534347534,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
vätskebalansräkning generella rutiner,fostervattenavgång graviditet,0.9034793972969055,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
smärtlindring under förlossning,fostervattenavgång graviditet,0.9031996726989746,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
svår astma - vaccinationer,fostervattenavgång graviditet,0.9031199812889099,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
sugklockeförlossning,förlossningshinnebehållning obstetriker,0.887005090713501,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
amnioinfusion under förlossningen,förlossningshinnebehållning obstetriker,0.8867553472518921,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
vårdplatskontroll av återupplivningsbord på förlossningen och gynoperation,förlossningshinnebehållning obstetriker,0.8862214088439941,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"operationsschablon, brännskadecentrum",förlossningshinnebehållning obstetriker,0.8857226371765137,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
arbetsrutiner undersköterska obstetrik förlossningen,förlossningshinnebehållning obstetriker,0.8846119046211243,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
vävnadsdonation avlidna - utredare,förlossningshinnebehållning obstetriker,0.884300708770752,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"donorhud, rutin vid användning, vävnadsinrättningen",förlossningshinnebehållning obstetriker,0.8840134739875793,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"munbottenutrymning, plocklista",förlossningshinnebehållning obstetriker,0.883238673210144,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"bukläge, brännskadecentrum",förlossningshinnebehållning obstetriker,0.8830715417861938,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"laparascopisk malrotation, plocklista, barnoperation",förlossningshinnebehållning obstetriker,0.8829689025878906,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
checklista inför jourtjänstgöring kvinnosjukvård,förlossningshinnebehållning obstetriker,0.8827915191650391,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"medicinska gaser-lokal instruktion, förlossningsavdelningen",förlossningshinnebehållning obstetriker,0.88251131772995,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"anestesi till gravida vid icke obstetrisk kirurgi, anop ing 96",förlossningshinnebehållning obstetriker,0.8823394775390625,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"donorhud, vävnadsinrättningen",förlossningshinnebehållning obstetriker,0.8811838030815125,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"munvård och vatten, brännskadecentum",förlossningshinnebehållning obstetriker,0.8808850049972534,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"autolog delhud, nej-talong, vävnadsinrättningen",förlossningshinnebehållning obstetriker,0.8803540468215942,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"lymfödem, klinisk process",förlossningshinnebehållning obstetriker,0.8802180290222168,2 nyckelord med synonymer,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
