doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
uppr0113_region-uppsala_årsredovisning 2022_ta,variabla dippar,10.676077517333216,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
årsredovisning 2018_webb,variabla dippar,10.065594693649485,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
årsredovisning landstinget i uppsala län 2016,variabla dippar,10.065594693649485,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"fosterövervakning, antenatal och intrapartal",variabla dippar,9.352529017726715,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
amnioinfusion under förlossningen,variabla dippar,9.352529017726715,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
urinretention obstetrik,uterus kontraktion,20.218873537867402,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
behandling av missfall,uterus kontraktion,16.1946936886473,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
hjärtstopp gravid kvinna,uterus kontraktion,11.586829624620805,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
blödning efter förlossning. postpartum hemorrhage pph,uterus kontraktion,11.343693903656426,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
onormal blödning från livmodern före menopaus,uterus kontraktion,11.069092171368041,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
omhändertagande av patienter med ärftlig gynekologisk cancer,uterus kontraktion,10.936717235830539,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
ungdomsmottagning - preventivmedel,uterus kontraktion,10.807471019663693,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"obstetrik - kunskapsunderlag, postop.avd 101f",uterus kontraktion,10.807471019663693,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
uterustamponad med bakri ballongkateter för behandling av postpartumblödning,uterus kontraktion,10.681243896134538,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"laparoskopisk hysterektomi, anestesi- och operationsavdelningen ing 95-96",uterus kontraktion,10.557931300975522,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
embolisering av myom,uterus kontraktion,10.557931300975522,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
ungdomsmottagning - oligomenorré och amenorré,uterus kontraktion,10.283877948721681,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
benigna hysterektomier och myomektomier,uterus kontraktion,10.204505048722282,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
akut neurologi,uterus kontraktion,9.928278597600995,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"hysterektomi laparoskopisk, pre- peri- postoperativt le",uterus kontraktion,9.84121575463406,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
introduktionsplan nyanställd undersköterska gynekologavdelningen 96c,uterus kontraktion,9.84121575463406,2 nyckelord med synonymer,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"dokumentationsriktlinjer, obstetrik",samsovning risker råd nyfödd,15.25087306161613,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
amningssamtal med föräldrar till barn inom barnhälsovården,samsovning risker råd nyfödd,13.356905872700157,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
läkarundersökning (status) av nyfödd,samsovning risker råd nyfödd,13.267845437370877,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
downs syndrom hos nyfödd,samsovning risker råd nyfödd,13.267845437370877,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"lkg, vårdprogram",samsovning risker råd nyfödd,12.893721531491112,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
vitalparametrar,samsovning risker råd nyfödd,12.893721531491112,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",samsovning risker råd nyfödd,12.893721531491112,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
obesitas och övervikt-vårdprogram för graviditet och förlossning,samsovning risker råd nyfödd,12.740250961190583,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
rs-virusprofylax nyfödda,samsovning risker råd nyfödd,12.496320644311231,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
andningsskydd - vårdhygieniska råd för användning,samsovning risker råd nyfödd,12.111884804489234,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
grundläggande omhändertagande av nyfött barn,samsovning risker råd nyfödd,11.63226685798653,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,samsovning risker råd nyfödd,11.62359595996569,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"läkemedel - rekommenderade läkemedel, barn",hypotermi nyfödd åtgärder temperatur låg,17.596584253832326,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"drunkningstillbud, handläggning, luftburen intensivvård",hypotermi nyfödd åtgärder temperatur låg,15.823342120944101,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
allmän postoperativ vård neurokirurgi,hypotermi nyfödd åtgärder temperatur låg,15.433809093729677,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"dokumentationsriktlinjer, obstetrik",hypotermi nyfödd åtgärder temperatur låg,15.25087306161613,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
vitalparametrar,hypotermi nyfödd åtgärder temperatur låg,13.989280070310311,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"vätskor i värmeskåp, barnanestesi och barnoperation",hypotermi nyfödd åtgärder temperatur låg,13.729073516155777,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"klinisk process brännskador, styrning och ledning",hypotermi nyfödd åtgärder temperatur låg,13.654211731841713,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
vattenfödsel och bad som smärtlindring,hypotermi nyfödd åtgärder temperatur låg,13.433615461765108,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"omvårdnadsplan för postop pat, postop.avd 101f",hypotermi nyfödd åtgärder temperatur låg,13.283456021698136,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
läkarundersökning (status) av nyfödd,hypotermi nyfödd åtgärder temperatur låg,13.267845437370877,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
downs syndrom hos nyfödd,hypotermi nyfödd åtgärder temperatur låg,13.267845437370877,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"dialys, prismax, sjuksköterska, biva",hypotermi nyfödd åtgärder temperatur låg,13.226806150034392,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
brännskadekompendium,hypotermi nyfödd åtgärder temperatur låg,13.194967020600817,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"hypotermi, accidentiell - omhändertagande på civa",hypotermi nyfödd åtgärder temperatur låg,13.15365043371221,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"lkg, vårdprogram",hypotermi nyfödd åtgärder temperatur låg,12.893721531491112,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",hypotermi nyfödd åtgärder temperatur låg,12.893721531491112,Längre sökterm,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
