doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
barn på civa,spädbarn sova i säng ,13.76687857014395,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"läkemedel - rekommenderade läkemedel, barn",spädbarn sova i säng ,13.47920390965647,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"besök, mat och övernattning för närstående och besökande, bot 13696",spädbarn sova i säng ,13.015383078751551,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
allmänremiss vårdbegäran konsultation,spädbarn sova i säng ,12.811676497293307,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
rutin för remissbedömning - barnspecialistmottagningar i länet,spädbarn sova i säng ,12.663230398514019,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
sov gott - en liten bok för sömnlösa och andra som vill sova bättre,spädbarn sova i säng ,12.36989917884964,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
beslut barnsjukhuset 2020-10 handläggning av särskilda patientgrupper på barnakuten,spädbarn sova i säng ,12.208315252652504,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hud-mot-hudvård på intensivvårdsavdelningen för nyfödda,spädbarn sova i säng ,11.316641316932117,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"omvårdnadsplan för postop pat, postop.avd 101f",låg temperatur efter förlossning spädbarn,17.24700725859664,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"dialys, prismax, sjuksköterska, biva",låg temperatur efter förlossning spädbarn,15.630050735969672,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
diabetes mellitus typ 1 och 2 och graviditet,låg temperatur efter förlossning spädbarn,15.20494663238717,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"intrauterin fosterdöd, iufd",låg temperatur efter förlossning spädbarn,15.20494663238717,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
blödning efter förlossning. postpartum hemorrhage pph,låg temperatur efter förlossning spädbarn,15.117143691251027,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"diabetes ketoacidos, biva",låg temperatur efter förlossning spädbarn,14.980294858698393,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"basprogram för vård och övervakning av graviditet, barnmorskemottagning i uppsala län",låg temperatur efter förlossning spädbarn,14.881959621221107,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hypertonisjukdomar under graviditet och efter förlossning,låg temperatur efter förlossning spädbarn,14.810108618506604,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
kontroller av inneliggande patienter på bb och förlossningsavdelningen,låg temperatur efter förlossning spädbarn,14.596229423259889,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"preventivmedelsrådgivning, riktlinjer, barnmorskemottagning",låg temperatur efter förlossning spädbarn,14.596229423259889,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
telefonrådgivning på förlossningsavdelningen-checklista,låg temperatur efter förlossning spädbarn,14.444390835316408,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
vårdprogram för förlossningsbristningar,låg temperatur efter förlossning spädbarn,14.034375059378497,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
arbetsstöd för barnmorskemottagning,låg temperatur efter förlossning spädbarn,14.034375059378497,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
kriterier för hemgång inom 6-24h efter förlossning,hemgång efter förlossning ,21.256684818530193,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
amning-riktlinje för akademiska sjukhuset,hemgång efter förlossning ,17.837945118772247,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,hemgång efter förlossning ,17.469790814209684,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,hemgång efter förlossning ,16.452992895131274,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
klinisk handbok om psykisk sjukdom hos gravida,hemgång efter förlossning ,16.378021851045986,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
amningssamtal med föräldrar till barn inom barnhälsovården,hemgång efter förlossning ,16.219379390658624,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"blodtrycksmätning under graviditet och postpartum, barnmorskemottagning",hemgång efter förlossning ,16.015105963703142,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
diabetes mellitus typ 1 och 2 och graviditet,hemgång efter förlossning ,15.20494663238717,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"intrauterin fosterdöd, iufd",hemgång efter förlossning ,15.20494663238717,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
blödning efter förlossning. postpartum hemorrhage pph,hemgång efter förlossning ,15.117143691251027,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",hemgång efter förlossning ,15.031977810658312,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
checklista för hemgång från förlossningen,hemgång efter förlossning ,15.031977810658312,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hypertonisjukdomar under graviditet och efter förlossning,hemgång efter förlossning ,14.810108618506604,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
dödsorsak efter förlossning och misstanke om allvarlig vårdskada - barn,barn ej sugit efter förlossning åtgärder,16.895694106426163,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
regionplan och budget 20262028,barn ej sugit efter förlossning åtgärder,16.751153961565358,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"basprogram för vård och övervakning av graviditet, barnmorskemottagning i uppsala län",barn ej sugit efter förlossning åtgärder,16.302517045615676,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
diabetes mellitus typ 1 och 2 och graviditet,barn ej sugit efter förlossning åtgärder,15.20494663238717,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"intrauterin fosterdöd, iufd",barn ej sugit efter förlossning åtgärder,15.20494663238717,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
blödning efter förlossning. postpartum hemorrhage pph,barn ej sugit efter förlossning åtgärder,15.117143691251027,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"vaskulär ehlers-danlos, veds - klinisk processkarta - nhv",barn ej sugit efter förlossning åtgärder,14.968700288255395,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
vårdprogram för förlossningsbristningar,barn ej sugit efter förlossning åtgärder,14.960931302556567,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hypertonisjukdomar under graviditet och efter förlossning,barn ej sugit efter förlossning åtgärder,14.810108618506604,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"avlidet barn - omhändertagande, akademiska barnsjukhuset",barn ej sugit efter förlossning åtgärder,14.674414029771945,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
kontroller av inneliggande patienter på bb och förlossningsavdelningen,barn ej sugit efter förlossning åtgärder,14.596229423259889,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"preventivmedelsrådgivning, riktlinjer, barnmorskemottagning",barn ej sugit efter förlossning åtgärder,14.596229423259889,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"sirtexbehandling, onkend",barn ej sugit efter förlossning åtgärder,14.267996667354053,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
generella direktiv läkemedel förlossningen,arbetsuppgifter assistera sugklocka förlossning,16.121094057859175,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,arbetsuppgifter assistera sugklocka förlossning,16.121094057859175,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
förlossningsrädsla,arbetsuppgifter assistera sugklocka förlossning,16.121094057859175,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
arbetsrutiner undersköterska obstetrik förlossningen,arbetsuppgifter assistera sugklocka förlossning,16.02616354898951,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"ungdomsmottagningen i city, uppdragsbeskrivning",arbetsuppgifter assistera sugklocka förlossning,15.964046976873187,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
urinretention obstetrik,arbetsuppgifter assistera sugklocka förlossning,15.707506477130973,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"introduktion och fortbildning av medarbetare sop, hem 13830",arbetsuppgifter assistera sugklocka förlossning,14.656481107372272,Längre sökterm,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
