doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
amnioinfusion under förlossningen,förlossningshinnebehållning obstetriker,0.9370279312133789,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
vårdprogram för förlossningsbristningar,förlossningshinnebehållning obstetriker,0.9348403215408325,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",förlossningshinnebehållning obstetriker,0.9347091913223267,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"dokumentationsriktlinjer, obstetrik",förlossningshinnebehållning obstetriker,0.9321410655975342,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
tvillinggraviditet och -förlossning,förlossningshinnebehållning obstetriker,0.9315394163131714,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
skalpprovtagning under förlossning,förlossningshinnebehållning obstetriker,0.9309405088424683,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
fördelning av patienter på förlossningen,förlossningshinnebehållning obstetriker,0.9305882453918457,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,förlossningshinnebehållning obstetriker,0.9278082847595215,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
sätesbjudning förlossning,förlossningshinnebehållning obstetriker,0.9275646209716797,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
benigna hysterektomier och myomektomier,förlossningshinnebehållning obstetriker,0.9275463223457336,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
placentaretention,förlossningshinnebehållning obstetriker,0.9268548488616943,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
förlossning på akutmottagningen le,förlossningshinnebehållning obstetriker,0.9248666763305664,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
bedömning av vårdnivå under graviditet och postpartum,förlossningshinnebehållning obstetriker,0.9245914220809937,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
post civa vård av nyförlösta kvinnor,förlossningshinnebehållning obstetriker,0.924587607383728,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
handläggning av perianalabcess,perinealruptur sutureringsteknik,0.9423671960830688,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
transanala operationer,perinealruptur sutureringsteknik,0.9301291704177856,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
suprapubiskateter nyinläggning,perinealruptur sutureringsteknik,0.9283047914505005,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
suturtagning käkspalt,perinealruptur sutureringsteknik,0.9280234575271606,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"uretraplastik, kunskapsunderlag",perinealruptur sutureringsteknik,0.9280086159706116,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"hysterektomi laparoskopisk, pre- peri- postoperativt le",perinealruptur sutureringsteknik,0.9275318384170532,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
suturering av bristning efter förlossning under anestesi,perinealruptur sutureringsteknik,0.926855742931366,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"sårkateter, kirurgoperation",perinealruptur sutureringsteknik,0.9260073900222778,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"steril uppdukning, kirurgoperation",perinealruptur sutureringsteknik,0.9251387715339661,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"analinkontinens-behandling, vo kirurgi och urologi",perinealruptur sutureringsteknik,0.9245328307151794,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
brachybehandling av rektum,perinealruptur sutureringsteknik,0.9222291111946106,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"rektoskopi-proktoskopi, kirurgi",perinealruptur sutureringsteknik,0.9217250347137451,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
sårskada - smärtbehandling vid suturering,perinealruptur sutureringsteknik,0.9211630821228027,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"gynekologi, laparoskopiska operationer, pre-, peri-, postoperativt le",perinealruptur sutureringsteknik,0.9210678339004517,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"rektalprolaps - kirurgiska åtgärder, vo kirurgi",perinealruptur sutureringsteknik,0.9210635423660278,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"anala operationer, pre-, peri- och postoperativt le",perinealruptur sutureringsteknik,0.9207910299301147,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
suturtagning neurokirurgi,perinealruptur sutureringsteknik,0.9202820062637329,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"främre rektopexi laparoskopisk, plocklista kirurgoperation",perinealruptur sutureringsteknik,0.9202584028244019,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
benigna hysterektomier och myomektomier,perinealruptur sutureringsteknik,0.9198116064071655,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"uretrektomi, plocklista, kirurgoperation",perinealruptur sutureringsteknik,0.9195953607559204,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
amnioinfusion under förlossningen,utvärderingar fostervatteninfusion,0.9336973428726196,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
ultraljud - skattning av fostervattenmängd,utvärderingar fostervatteninfusion,0.9302396774291992,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
infusionsbehandling specialiserad pediatrik - klinisk process,utvärderingar fostervatteninfusion,0.9301718473434448,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
infusioner och vätskebalans - barn,utvärderingar fostervatteninfusion,0.9259113073348999,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",utvärderingar fostervatteninfusion,0.9239770174026489,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"förlossningsupplevelse, skattning och uppföljning",utvärderingar fostervatteninfusion,0.9207297563552856,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
aclasta infusionsbehandling,utvärderingar fostervatteninfusion,0.9184368848800659,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
stomivård på avd för neonatal intensivvård,utvärderingar fostervatteninfusion,0.9166083931922913,2 nyckelord med synonymer,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
